id,value
id_0,40.7752853703
id_1,13.62388403
id_10,25.5263299973
id_100,21.9288318462
id_101,47.7109863325
id_102,33.6184416976
id_103,32.7636193696
id_104,33.8022335285
id_105,27.0992254067
id_106,15.9151215953
id_107,36.9492295748
id_108,8.00906743367
id_109,72.9395126058
id_11,42.7734531215
id_110,31.4639499093
id_111,71.0923170704
id_112,20.9193634402
id_113,26.0182523737
id_114,24.4495375954
id_115,34.7980619576
id_116,33.1809488402
id_117,22.8495959941
id_118,27.6647801718
id_119,44.4700935265
id_12,41.4834098724
id_120,26.0233318166
id_121,35.7475227229
id_122,67.609516307
id_123,3.50343798222
id_124,35.8839316757
id_125,5.91894096385
id_126,29.9450152677
id_127,16.5885772964
id_128,26.6222815653
id_129,49.8204882376
id_13,13.4293859727
id_130,3.86416657481
id_131,48.1716042533
id_132,20.1075064069
id_133,5.76057127982
id_134,22.9081666156
id_135,30.1668065835
id_136,73.3408909149
id_137,96.8021542112
id_138,27.2381884989
id_139,59.292896907
id_14,26.5692100803
id_140,81.9827412402
id_141,18.6787289483
id_142,57.8804963625
id_143,32.2982275553
id_144,31.1844251565
id_145,13.9784594712
id_146,36.3557767224
id_147,45.3083572722
id_148,31.8530545409
id_149,16.1886320665
id_15,41.2762571797
id_150,47.3106931653
id_151,36.4299430567
id_152,59.2576877438
id_153,25.6970806738
id_154,9.3808608817
id_155,64.2617302957
id_156,12.2864288426
id_157,27.7523601001
id_158,44.5848262663
id_159,23.30105048
id_16,34.0297146391
id_160,13.6265477188
id_161,110.00111378
id_162,55.7119295185
id_163,33.386153704
id_164,37.8174294577
id_165,32.8506864706
id_166,50.8820108143
id_167,56.3259187923
id_168,13.4050648836
id_169,22.2863089776
id_17,53.8906262673
id_170,33.0949952183
id_171,31.672509745
id_172,21.6574543477
id_173,39.1766521109
id_174,96.5702983814
id_175,53.0645604274
id_176,19.0236361851
id_177,22.7165505183
id_178,87.3260405181
id_179,29.0638071797
id_18,21.4630421239
id_180,15.0970842752
id_181,23.5039746326
id_182,23.5185149322
id_183,30.182691106
id_184,9.48729836653
id_185,28.0150404407
id_186,35.9941618664
id_187,46.3038126219
id_188,78.2399394275
id_189,54.8616341358
id_19,8.27781372623
id_190,4.42304400447
id_191,25.1081406337
id_192,17.7165269561
id_193,30.7481835037
id_194,28.3021094848
id_195,14.1685126923
id_196,14.13462761
id_197,14.3318242771
id_198,21.5761626299
id_199,11.9280633124
id_2,4.9337342485
id_20,33.6033311835
id_200,9.83097336739
id_201,27.1401481232
id_202,28.2291970473
